SquareFeet,Bedrooms,Bathrooms,Floors,ParkingSpaces,YearBuilt,HouseAge,Neighborhood,PropertyType,Balcony,Garden,Lift,Security,PowerBackup,SwimmingPool,SmartHome,SolarPanels,GreenAreaScore,RoadConnectivity,AmenitiesScore,CrimeIndex,SchoolDistance,HospitalDistance,MetroDistance,TotalRooms,FamilySuitabilityScore,LocationScore,LuxuryScore,AccessibilityScore,PropertyScore,EnergyScore,HouseSizeCategory,BedroomDensity,BathroomDensity,AgeCategory
2102,4,5,3,1,1992,34,1,0,0,1,0,0,0,1,1,1,6,5,4,3,7.81,3.01,11.24,9,26,37,50,67.12,189.12,80,0,0.0019,0.0024,1
1289,3,1,3,2,1992,34,2,1,0,0,1,1,1,0,0,0,10,3,7,9,6.79,6.07,8.1,4,15,39,40,66.19,164.19,50,2,0.0023,0.0008,1
1204,1,2,2,2,2023,3,0,2,0,1,1,1,1,0,0,0,10,10,6,8,4.96,5.53,9.4,3,13,58,40,69.62,183.62,50,2,0.0008,0.0017,0
3368,5,1,3,3,2021,5,2,1,1,1,1,0,0,0,0,0,3,10,4,7,7.82,7.35,1.01,6,25,38,15,68.67,153.67,15,0,0.0015,0.0003,0
3081,5,3,1,0,2002,24,1,0,0,0,0,1,0,0,1,1,6,5,10,4,6.73,6.2,0.74,8,21,59,47,73.42,208.42,80,0,0.0016,0.001,2
4398,1,2,3,3,2006,20,0,0,0,0,0,1,1,0,1,1,6,4,5,7,6.47,2.66,2.86,3,13,30,57,78.89,181.89,80,1,0.0002,0.0005,2
2194,1,1,3,4,2005,21,2,1,0,1,0,1,1,0,1,1,2,4,4,3,8.58,9.54,6.76,2,15,26,57,57.0,157.0,60,0,0.0005,0.0005,2
2713,1,4,3,3,2010,16,2,0,0,0,1,0,1,1,0,0,5,1,6,4,0.76,1.15,8.3,5,17,29,43,87.88,181.88,25,0,0.0004,0.0015,2
2830,2,2,1,2,1990,36,1,2,0,0,0,1,0,0,1,0,6,1,8,5,1.24,9.81,11.86,4,14,37,35,66.02,156.02,50,0,0.0007,0.0007,1
1870,2,5,2,0,2007,19,2,1,1,0,0,1,0,1,0,0,10,3,5,1,1.77,0.87,5.61,7,16,47,33,89.1,193.1,50,2,0.0011,0.0027,2
2052,4,5,2,4,2007,19,2,1,1,1,1,0,1,0,1,1,4,8,7,1,8.37,3.91,9.27,9,32,58,57,66.17,223.17,70,0,0.0019,0.0024,2
3577,2,4,1,0,2025,1,1,0,0,0,0,0,0,0,1,0,4,7,1,9,9.67,1.19,5.32,6,14,15,20,72.96,127.96,40,1,0.0006,0.0011,0
4470,3,2,3,1,1998,28,2,1,1,1,1,1,0,0,0,0,2,4,3,8,7.97,2.74,4.26,5,17,12,30,74.32,139.32,10,1,0.0007,0.0004,1
2346,4,4,1,2,2019,7,1,2,0,0,0,1,1,1,1,0,9,6,9,3,1.99,6.02,9.01,8,24,66,63,74.97,235.97,65,0,0.0017,0.0017,0
3155,4,2,2,3,2009,17,2,0,1,0,1,1,1,1,1,0,9,10,7,9,5.35,0.52,3.7,6,22,58,78,84.57,249.57,65,0,0.0013,0.0006,2
1676,1,1,3,2,2012,14,2,1,0,0,1,1,0,0,1,1,10,3,7,8,5.89,3.43,10.45,2,9,41,62,70.91,184.91,100,2,0.0006,0.0006,2
829,4,5,2,4,1997,29,2,2,1,0,0,1,0,0,1,0,2,8,5,8,3.94,6.89,7.2,9,30,32,35,71.12,178.12,30,3,0.0048,0.006,1
2037,5,5,1,1,2019,7,2,2,1,0,0,1,0,0,0,1,7,8,9,3,4.9,4.86,10.13,10,27,68,27,70.35,203.35,65,0,0.0025,0.0025,0
3894,2,1,1,2,1992,34,1,1,1,0,1,0,1,0,0,1,9,9,1,6,2.17,1.43,2.54,3,12,37,37,90.27,180.27,75,1,0.0005,0.0003,1
782,5,5,2,4,2011,15,1,1,1,1,1,1,0,1,0,0,8,7,7,5,8.08,3.81,7.5,10,35,55,48,68.7,217.7,40,3,0.0064,0.0064,2
692,1,1,3,0,2001,25,2,0,1,1,1,0,0,1,0,1,9,4,10,2,4.17,8.91,2.42,2,7,66,45,71.42,192.42,75,3,0.0014,0.0014,2
1013,1,1,3,0,2008,18,1,1,1,0,1,0,0,0,0,1,3,7,4,2,1.13,5.02,4.19,2,5,39,27,83.51,157.51,45,2,0.001,0.001,2
4293,1,1,2,0,2002,24,2,1,0,1,1,1,0,1,0,1,10,8,3,4,1.22,1.96,11.79,2,7,48,60,81.83,198.83,80,1,0.0002,0.0002,2
1828,2,5,1,1,2016,10,0,0,0,0,1,0,0,0,1,0,6,9,7,9,5.72,2.78,6.73,7,18,49,35,76.28,185.28,50,2,0.0011,0.0027,0
3313,1,2,3,1,1998,28,2,1,1,0,1,0,1,0,1,0,10,7,8,9,0.53,2.51,10.55,3,9,55,45,83.38,196.38,70,0,0.0003,0.0006,1
1754,4,4,1,0,2005,21,2,0,1,1,0,0,1,0,1,0,2,3,3,10,7.62,5.0,1.75,8,22,5,30,73.02,139.02,30,2,0.0023,0.0023,2
3355,2,5,3,2,1998,28,2,1,0,1,0,1,0,1,1,0,4,6,6,10,5.28,4.81,6.12,7,22,30,53,73.72,185.72,40,0,0.0006,0.0015,1
2426,4,3,2,3,1997,29,1,2,0,0,0,1,1,1,0,0,9,3,10,2,0.55,3.19,4.83,7,24,63,43,87.68,224.68,45,0,0.0016,0.0012,1
1168,6,5,2,3,1996,30,2,1,1,1,0,1,0,1,0,0,9,10,9,4,3.76,8.69,4.0,11,36,76,33,71.1,228.1,45,2,0.0051,0.0043,1
3985,3,4,2,4,1995,31,1,0,1,0,0,0,0,0,1,0,5,7,8,3,1.76,7.54,3.67,7,25,57,20,77.75,187.75,45,1,0.0008,0.001,1
2512,6,2,2,0,2003,23,2,0,1,1,0,0,0,1,0,1,5,3,3,9,2.67,9.88,2.09,8,24,13,30,72.8,148.8,55,0,0.0024,0.0008,2
3741,4,2,2,0,1997,29,0,1,1,1,0,1,0,0,0,0,6,5,10,6,7.52,5.11,10.37,6,18,55,15,64.37,159.37,30,1,0.0011,0.0005,1
2293,4,4,1,3,1998,28,1,2,1,0,0,1,0,1,1,1,4,2,3,6,9.68,2.77,5.94,8,26,14,65,69.14,183.14,70,0,0.0017,0.0017,1
2658,3,3,2,1,2010,16,2,1,1,1,1,0,0,1,0,1,2,1,5,7,4.81,5.16,7.14,6,19,13,45,72.92,156.92,40,0,0.0011,0.0011,2
3026,3,1,2,4,2007,19,0,2,1,0,0,1,1,1,0,1,1,3,3,9,5.99,3.17,4.14,4,19,5,55,77.54,161.54,35,0,0.001,0.0003,2
1676,6,1,3,4,2013,13,2,1,0,0,1,1,1,1,1,1,9,2,9,3,6.09,3.18,6.35,7,28,54,90,75.12,254.12,95,2,0.0036,0.0006,2
4972,2,1,1,4,2010,16,2,2,1,1,0,0,1,0,1,1,5,8,8,5,3.55,5.18,0.8,3,18,56,42,81.73,201.73,75,1,0.0004,0.0002,2
2703,3,5,1,2,2016,10,2,0,1,0,0,0,1,0,0,1,8,5,9,9,4.3,0.6,2.28,8,23,49,22,87.92,190.92,70,0,0.0011,0.0018,0
2535,2,4,1,4,2003,23,2,0,1,0,1,0,1,1,1,1,7,2,7,8,0.65,2.71,5.87,6,22,32,75,87.42,223.42,85,0,0.0008,0.0016,2
4423,1,1,2,3,2021,5,1,0,0,1,0,0,0,1,1,0,2,6,3,6,2.26,9.99,11.54,2,13,22,38,63.96,138.96,30,1,0.0002,0.0002,0
4535,6,2,2,1,2001,25,2,0,1,1,0,1,1,0,0,0,5,9,2,7,1.67,9.37,10.0,8,26,31,25,67.92,158.92,25,1,0.0013,0.0004,2
4369,1,1,2,0,2021,5,1,0,0,1,1,1,1,1,1,1,8,3,4,6,5.73,6.17,7.48,2,7,29,90,68.73,196.73,90,1,0.0002,0.0002,0
1920,3,3,3,3,2014,12,1,2,0,1,1,1,0,0,0,0,6,5,10,4,2.84,3.92,8.98,6,23,59,30,77.52,195.52,30,2,0.0016,0.0016,2
2636,1,1,3,3,2002,24,2,0,0,1,0,0,0,0,1,1,8,8,5,8,7.4,8.24,3.3,2,13,44,32,65.42,156.42,90,0,0.0004,0.0004,2
4426,3,3,3,4,2021,5,1,1,0,1,0,1,0,0,0,0,5,9,3,2,6.16,6.72,1.31,6,25,45,15,72.93,163.93,25,1,0.0007,0.0007,0
3385,5,1,1,3,2010,16,1,0,1,0,0,1,0,0,1,1,3,3,8,6,3.54,5.17,1.53,6,23,35,47,81.04,193.04,65,0,0.0015,0.0003,2
4262,6,2,3,2,1998,28,1,0,0,1,0,0,0,0,0,1,8,2,2,4,6.5,8.47,1.42,8,28,22,12,68.63,138.63,70,1,0.0014,0.0005,1
2794,1,5,1,4,2013,13,0,1,1,0,0,0,0,0,1,0,7,5,5,2,7.48,5.7,6.9,6,21,45,20,66.74,159.74,55,0,0.0004,0.0018,2
1453,3,4,3,1,2012,14,0,2,0,0,0,0,0,0,0,0,6,3,10,8,2.23,1.76,7.01,7,19,45,0,85.02,156.02,30,2,0.0021,0.0028,2
850,1,2,2,3,2010,16,1,0,1,0,0,1,0,0,1,1,3,8,7,5,9.96,4.97,0.87,3,13,48,47,69.27,181.27,65,3,0.0012,0.0024,2
3545,6,1,2,4,1992,34,0,1,1,1,1,0,1,0,1,1,9,4,7,4,2.9,0.84,1.54,7,30,50,57,90.97,235.97,95,1,0.0017,0.0003,1
3015,5,3,2,0,2000,26,2,1,0,0,1,0,1,0,0,0,4,3,5,1,8.39,6.97,3.67,8,21,35,25,65.61,154.61,20,0,0.0017,0.001,1
1748,1,4,2,4,2001,25,2,0,0,0,1,1,0,0,1,1,8,8,2,6,9.13,7.99,1.95,5,19,36,62,63.81,185.81,90,2,0.0006,0.0023,2
1236,2,5,2,3,1991,35,2,2,0,1,0,0,1,0,1,0,10,9,2,9,1.48,3.81,7.2,7,24,37,30,82.22,180.22,70,2,0.0016,0.004,1
4798,2,2,3,3,1994,32,2,0,0,1,1,1,1,0,1,1,3,5,1,8,2.06,3.89,11.7,4,18,9,72,76.4,179.4,65,1,0.0004,0.0004,1
1124,6,2,2,0,2000,26,1,0,0,0,1,1,0,0,0,1,4,9,9,8,3.1,6.45,8.07,8,22,55,42,72.83,199.83,50,2,0.0053,0.0018,1
4033,4,3,3,0,1993,33,0,0,0,0,1,0,1,1,0,0,10,5,7,2,9.02,8.06,0.53,7,18,59,43,65.31,192.31,50,1,0.001,0.0007,1
3377,1,5,3,4,1999,27,1,0,1,0,1,0,1,1,0,1,5,7,1,5,9.12,1.32,9.14,6,21,25,55,69.98,177.98,55,0,0.0003,0.0015,1
844,2,2,1,3,2003,23,2,2,0,1,1,0,0,1,1,1,7,10,7,5,8.07,4.16,11.02,4,18,62,65,64.51,213.51,85,3,0.0024,0.0024,2
3641,5,3,2,4,1995,31,1,2,1,1,1,0,0,0,1,0,5,2,2,9,1.11,6.64,6.75,8,31,6,35,77.73,158.73,45,1,0.0014,0.0008,1
2678,6,5,1,2,2022,4,2,1,1,0,1,0,0,1,1,0,8,4,1,8,1.74,8.72,9.62,11,32,16,53,69.46,182.46,60,0,0.0022,0.0019,0
3320,3,5,2,1,2016,10,2,2,1,1,0,0,0,1,1,0,1,5,10,1,1.53,3.43,9.21,8,23,55,38,80.86,205.86,25,0,0.0009,0.0015,0
3590,6,5,3,0,2016,10,2,0,0,1,0,1,1,0,1,0,4,7,7,1,4.6,6.95,11.44,11,30,55,45,65.46,206.46,40,1,0.0017,0.0014,0
4567,5,1,3,3,2021,5,0,2,1,0,0,0,0,0,1,0,7,3,10,4,4.19,3.39,9.73,6,23,55,20,75.1,180.1,55,1,0.0011,0.0002,0
4877,3,4,3,3,2024,2,1,0,1,1,0,1,0,0,1,0,8,3,2,7,4.06,3.97,4.67,7,25,19,35,79.27,166.27,60,1,0.0006,0.0008,0
4770,3,2,1,2,2004,22,1,1,1,1,0,0,0,0,1,0,6,7,10,3,9.13,5.16,2.32,5,19,67,20,69.11,181.11,50,1,0.0006,0.0004,2
4800,2,1,1,2,2005,21,1,2,1,0,0,0,1,1,0,0,10,6,2,3,8.63,4.64,3.91,3,12,40,28,69.55,153.55,50,1,0.0004,0.0002,2
1189,4,1,2,2,2008,18,2,0,1,1,0,1,0,0,0,1,4,10,3,8,2.85,1.51,4.61,5,20,34,27,86.67,173.67,50,2,0.0034,0.0008,2
1174,5,5,3,0,2012,14,1,1,1,1,1,0,0,0,0,1,10,8,4,8,3.17,7.61,6.12,10,27,44,27,72.31,181.31,80,2,0.0043,0.0043,2
991,2,4,2,0,2023,3,2,0,0,0,0,1,0,0,0,1,10,3,1,9,9.0,5.42,6.63,6,14,15,27,64.54,126.54,80,3,0.002,0.004,0
3988,5,1,3,0,1993,33,2,1,0,0,0,0,0,0,1,1,3,1,9,6,5.1,8.83,2.0,6,17,33,32,70.14,158.14,65,1,0.0013,0.0003,1
2361,1,1,3,4,2009,17,1,0,0,1,1,0,1,0,1,1,8,7,9,1,1.49,3.78,7.99,2,15,71,57,81.47,226.47,90,0,0.0004,0.0004,2
2345,2,1,2,0,2012,14,1,1,0,0,0,0,1,1,1,0,5,1,4,1,0.54,9.1,11.59,3,8,27,48,69.13,155.13,45,0,0.0009,0.0004,2
4292,3,4,2,0,2019,7,2,0,0,0,0,1,0,0,0,1,6,9,9,9,5.84,8.85,8.11,7,17,57,27,62.51,170.51,60,1,0.0007,0.0009,0
1142,3,4,1,2,1998,28,1,1,1,0,1,1,0,0,1,0,4,9,7,1,2.03,3.42,10.9,7,21,61,50,78.2,218.2,40,2,0.0026,0.0035,1
4842,1,3,3,2,2002,24,2,0,0,1,1,1,0,0,1,0,5,5,8,9,7.36,2.05,9.19,4,15,39,50,71.99,179.99,45,1,0.0002,0.0006,2
1207,4,3,3,0,2001,25,2,0,1,1,0,0,0,0,1,0,3,6,2,2,4.13,3.21,1.73,7,20,28,20,83.59,159.59,35,2,0.0033,0.0025,2
3248,2,3,2,4,2014,12,0,1,1,0,0,0,1,0,0,1,1,7,9,1,4.52,9.77,8.36,5,20,57,22,63.06,168.06,35,0,0.0006,0.0009,2
718,3,2,1,3,2025,1,1,0,0,1,0,1,1,0,1,0,9,7,2,4,9.67,7.63,10.85,5,21,39,45,54.54,164.54,65,3,0.0042,0.0028,0
3024,1,3,3,4,2017,9,2,0,0,0,1,0,0,0,0,1,4,1,5,8,7.45,6.19,8.97,4,17,15,27,63.76,126.76,50,0,0.0003,0.001,0
4078,5,4,3,3,2023,3,0,0,1,0,0,1,1,0,0,1,1,10,10,8,1.5,8.09,8.4,9,29,56,37,72.42,204.42,35,1,0.0012,0.001,0
864,3,5,2,4,2020,6,1,2,1,0,0,0,0,0,0,0,1,8,4,6,5.32,5.06,2.46,8,27,30,0,76.78,142.78,5,3,0.0035,0.0058,0
3430,2,1,3,4,2012,14,2,0,1,0,0,0,0,0,1,0,4,6,7,1,3.04,2.56,1.39,3,16,52,20,87.4,179.4,40,0,0.0006,0.0003,2
1477,6,3,3,1,1999,27,2,1,0,1,0,1,1,0,1,0,10,1,8,1,2.78,5.68,6.03,9,28,53,45,77.05,212.05,70,2,0.0041,0.002,1
4208,1,1,3,2,2006,20,1,0,0,0,1,0,1,0,1,1,7,7,7,9,2.64,3.67,11.01,2,9,45,57,76.37,189.37,85,1,0.0002,0.0002,2
1502,5,4,1,4,1996,30,1,2,1,0,0,0,0,0,0,1,4,5,6,3,2.67,4.04,2.26,9,31,41,12,84.33,178.33,50,2,0.0033,0.0027,1
3807,3,3,3,4,1991,35,1,1,1,1,0,1,0,1,1,0,6,2,10,8,3.43,8.22,6.31,6,25,42,53,70.38,197.38,50,1,0.0008,0.0008,1
1878,1,3,2,0,2009,17,1,0,0,1,0,0,0,1,0,1,10,6,8,3,2.84,8.97,6.9,4,11,64,30,69.49,178.49,80,2,0.0005,0.0016,2
1573,2,4,1,1,1998,28,1,0,1,1,1,1,1,1,1,1,2,6,8,3,8.09,6.69,5.46,6,18,48,90,64.98,227.98,60,2,0.0013,0.0025,1
3728,4,2,1,2,2003,23,1,2,1,0,0,1,1,1,1,1,7,1,5,5,6.48,1.66,2.82,6,20,27,75,80.9,209.9,85,1,0.0011,0.0005,2
4405,5,4,3,4,2009,17,1,1,0,0,1,1,0,1,0,0,10,6,3,6,8.9,3.87,1.64,9,31,38,48,72.81,198.81,50,1,0.0011,0.0009,2
3289,6,4,1,2,2005,21,2,0,1,1,1,0,1,0,0,1,10,7,8,3,8.01,8.18,3.71,10,32,67,37,63.9,210.9,80,0,0.0018,0.0012,2
1613,2,5,2,1,2008,18,2,2,0,0,0,0,1,1,0,0,7,9,5,4,2.4,3.4,6.62,7,18,53,28,81.79,187.79,35,2,0.0012,0.0031,2
4021,2,2,1,4,2005,21,1,1,1,1,1,0,0,1,1,1,6,5,10,2,5.34,4.94,6.24,4,20,63,65,73.2,226.2,80,1,0.0005,0.0005,2
3349,5,4,3,3,2019,7,2,1,0,0,1,1,0,1,1,1,8,8,7,5,3.03,1.26,7.06,9,29,58,80,84.37,260.37,90,0,0.0015,0.0012,0
3362,2,4,2,0,2014,12,1,2,0,0,0,1,0,0,0,1,8,3,4,3,7.96,1.73,5.39,6,14,35,27,75.22,157.22,70,0,0.0006,0.0012,2
3094,1,2,2,0,2007,19,1,0,0,0,0,0,0,0,0,1,7,8,2,1,6.11,5.08,11.45,3,7,44,12,66.17,132.17,65,0,0.0003,0.0006,2
4092,6,3,3,2,2006,20,1,0,1,0,0,0,1,1,1,0,2,5,1,8,3.91,2.83,6.87,9,28,7,48,79.65,172.65,30,1,0.0015,0.0007,2
2783,6,1,3,4,2019,7,2,2,0,0,0,1,1,0,0,0,9,3,3,7,7.18,7.11,7.54,7,28,25,25,63.87,148.87,45,0,0.0022,0.0004,0
1027,1,1,1,3,2014,12,2,2,0,1,1,1,1,0,0,1,9,1,3,10,1.03,7.41,11.27,2,13,13,52,71.84,151.84,75,2,0.001,0.001,2
4635,2,1,3,2,1990,36,1,1,0,0,0,0,0,0,1,1,8,7,10,6,1.26,9.25,2.94,3,12,65,32,76.06,188.06,90,1,0.0004,0.0002,1
3387,5,2,2,1,2004,22,1,0,1,0,0,0,0,0,1,0,1,9,5,10,1.74,5.6,1.82,7,21,29,20,83.5,161.5,25,0,0.0015,0.0006,2
2726,5,3,3,0,2020,6,1,0,1,1,1,0,0,1,1,0,6,2,8,4,6.75,2.31,11.12,8,23,42,53,70.75,197.75,50,0,0.0018,0.0011,0
2086,2,5,1,2,2002,24,2,2,1,0,1,1,1,1,1,1,8,5,9,8,2.37,3.53,11.17,7,20,51,90,77.03,246.03,90,0,0.001,0.0024,2
4250,2,4,3,2,2003,23,0,2,0,0,0,1,1,0,0,1,5,1,1,8,7.74,7.22,10.15,6,18,1,37,59.93,121.93,55,1,0.0005,0.0009,2
965,1,3,1,3,2003,23,1,2,0,0,0,1,1,0,1,0,1,8,2,8,1.53,6.72,6.68,4,15,18,45,76.83,158.83,25,3,0.001,0.0031,2
905,2,1,3,2,2005,21,1,2,0,1,1,1,0,1,1,0,4,4,5,8,7.01,1.04,5.86,3,14,24,68,78.04,187.04,40,3,0.0022,0.0011,2
4783,6,3,2,1,1998,28,1,1,0,0,1,0,0,0,1,0,4,2,2,1,1.28,2.99,8.95,9,26,20,35,82.5,172.5,40,1,0.0013,0.0006,1
2653,3,4,2,4,2010,16,1,1,0,1,0,0,0,0,0,1,8,1,1,3,7.95,6.82,9.79,7,27,17,12,60.67,123.67,70,0,0.0011,0.0015,2
3872,6,2,1,2,2014,12,0,0,1,0,0,0,1,1,0,0,4,7,5,4,7.71,6.67,8.6,8,26,41,28,62.65,166.65,20,1,0.0015,0.0005,2
4106,2,3,2,4,2003,23,2,1,0,1,0,1,1,0,0,0,4,4,4,5,6.23,3.8,11.48,5,22,26,25,68.45,146.45,20,1,0.0005,0.0007,2
1111,6,4,2,2,2009,17,2,1,0,0,1,0,1,1,1,1,5,10,10,6,5.28,9.95,2.72,10,30,68,75,66.81,249.81,75,2,0.0054,0.0036,2
3370,5,3,3,2,2022,4,1,1,1,1,0,1,0,0,0,1,10,3,3,9,9.2,5.4,11.11,8,27,23,27,59.69,145.69,80,0,0.0015,0.0009,0
4343,2,4,1,4,1993,33,2,0,0,0,1,1,1,0,0,1,3,7,3,7,2.23,9.08,2.39,6,22,25,52,74.98,179.98,45,1,0.0005,0.0009,1
4583,4,3,2,2,2003,23,1,2,1,0,1,0,0,0,0,0,8,2,8,4,5.81,8.08,7.51,7,22,46,15,64.71,155.71,40,1,0.0009,0.0007,2
1088,1,1,3,1,2016,10,2,2,1,1,1,1,0,1,1,0,7,7,7,1,0.98,8.2,4.46,2,9,61,68,77.19,218.19,55,2,0.0009,0.0009,0
2222,3,3,2,1,2021,5,1,1,1,0,0,1,0,1,1,0,7,4,5,1,6.41,8.08,4.46,6,17,44,53,66.57,187.57,55,0,0.0014,0.0014,0
1869,1,1,1,4,2009,17,1,0,1,0,1,0,0,0,0,0,7,4,1,5,2.47,7.74,5.88,2,13,20,15,73.7,124.7,35,2,0.0005,0.0005,2
771,6,4,1,1,2004,22,2,1,0,0,1,1,0,1,1,0,5,6,3,9,3.47,5.04,8.5,10,28,22,68,74.49,202.49,45,3,0.0078,0.0052,2
1248,2,4,3,1,2006,20,0,2,0,1,1,0,1,0,1,0,8,4,6,7,1.12,5.93,6.44,6,18,38,45,79.46,186.46,60,2,0.0016,0.0032,2
3014,4,3,3,0,2007,19,0,0,0,0,1,0,0,0,0,1,3,9,2,2,3.78,5.48,6.26,7,18,37,27,75.22,164.22,45,0,0.0013,0.001,2
2489,3,1,1,3,1998,28,2,1,0,1,1,1,0,0,0,1,7,9,6,2,1.94,9.36,9.34,4,19,61,42,68.05,194.05,65,0,0.0012,0.0004,1
3059,3,1,3,2,2009,17,2,0,0,1,0,0,0,0,1,0,8,2,5,3,7.72,1.81,10.08,4,17,36,20,70.86,147.86,60,0,0.001,0.0003,2
3726,2,4,1,1,1993,33,1,2,0,0,1,1,0,0,0,0,3,7,10,9,3.96,4.62,3.73,6,16,49,30,79.1,180.1,15,1,0.0005,0.0011,1
2109,4,2,3,3,2003,23,1,1,0,1,1,0,1,0,1,1,4,6,6,8,4.26,3.92,2.4,6,24,34,57,81.24,202.24,70,0,0.0019,0.0009,2
993,5,5,2,2,2002,24,1,1,1,0,0,0,1,0,1,0,9,10,10,6,3.53,3.45,10.11,10,29,76,30,75.93,221.93,65,3,0.005,0.005,2
4532,5,1,2,1,2020,6,0,2,1,1,0,1,0,0,0,1,3,8,4,9,9.35,4.27,4.39,6,21,28,27,68.37,151.37,45,1,0.0011,0.0002,0
3296,1,2,2,2,2009,17,2,1,0,0,1,1,0,0,0,0,2,1,7,3,4.52,4.54,9.25,3,11,29,30,72.62,145.62,10,0,0.0003,0.0006,2
3843,4,3,3,2,2007,19,2,0,0,1,0,1,0,0,1,0,10,3,3,7,3.34,3.71,10.98,7,24,27,35,74.91,167.91,70,1,0.001,0.0008,2
2693,1,5,3,3,1992,34,1,0,1,1,1,0,0,1,0,0,1,1,4,6,1.32,3.52,11.91,6,21,9,33,78.4,148.4,5,0,0.0004,0.0019,1
3743,2,4,3,2,2020,6,2,0,1,1,0,1,1,0,1,1,5,9,2,3,4.39,7.08,7.77,6,20,39,57,69.29,192.29,75,1,0.0005,0.0011,0
4092,5,2,1,0,2007,19,1,0,0,1,1,1,1,1,0,0,1,5,1,2,9.83,6.78,10.79,7,21,17,58,55.99,158.99,5,1,0.0012,0.0005,2
1716,2,2,3,2,2024,2,1,1,1,1,1,0,0,0,1,1,4,5,4,5,0.7,2.01,3.87,4,16,29,47,90.71,187.71,70,2,0.0012,0.0012,0
4257,3,3,2,4,2011,15,2,1,1,0,0,0,1,0,1,1,10,9,3,9,1.23,7.95,2.01,6,23,41,42,79.63,192.63,100,1,0.0007,0.0007,2
1629,3,2,3,4,2023,3,0,2,0,0,0,1,0,0,0,1,7,3,10,5,3.1,0.82,10.55,5,21,53,27,81.62,187.62,65,2,0.0018,0.0012,0
2792,2,5,1,1,2004,22,1,0,1,0,1,1,1,1,0,1,4,6,1,6,8.23,8.98,1.46,7,18,18,70,64.11,178.11,50,0,0.0007,0.0018,2
2265,5,4,2,0,2004,22,1,2,1,1,0,0,1,1,0,0,10,1,4,9,3.27,3.83,9.18,9,25,21,28,76.63,160.63,50,0,0.0022,0.0018,2
1403,2,2,2,4,1999,27,1,0,1,0,0,1,0,1,1,1,2,9,8,9,2.63,4.55,6.38,4,18,45,65,79.28,212.28,60,2,0.0014,0.0014,1
3767,1,3,3,3,2021,5,2,0,1,1,1,0,1,1,1,0,2,3,9,2,0.71,4.21,5.14,4,17,45,63,85.04,215.04,30,1,0.0003,0.0008,0
2229,4,3,3,0,2003,23,2,2,0,1,0,0,0,1,1,0,9,5,8,3,2.17,3.45,11.76,7,20,59,38,77.0,201.0,65,0,0.0018,0.0013,2
3993,1,5,1,2,2000,26,2,1,1,0,1,0,1,1,0,1,1,7,3,4,9.12,2.8,9.93,6,17,27,55,66.24,172.24,35,1,0.0003,0.0013,1
3508,5,1,2,3,2024,2,2,1,0,0,1,1,1,0,0,0,4,2,9,7,1.89,9.1,1.31,6,23,36,40,76.71,181.71,20,1,0.0014,0.0003,0
3824,2,2,2,2,2012,14,2,2,0,1,1,0,1,1,0,0,9,9,10,1,9.54,4.22,1.04,4,16,83,43,71.44,217.44,45,1,0.0005,0.0005,2
3373,5,2,1,1,2024,2,0,1,1,0,0,0,1,0,1,1,9,3,2,9,0.79,9.94,1.97,7,21,17,42,76.58,164.58,95,0,0.0015,0.0006,0
4599,3,5,1,2,2004,22,1,0,1,0,0,1,1,1,1,1,3,4,10,3,0.74,7.58,5.18,8,23,52,75,78.18,237.18,65,1,0.0007,0.0011,2
3518,6,4,1,3,1995,31,2,0,1,0,0,1,0,1,0,0,3,6,3,7,4.21,2.8,3.54,10,32,22,33,82.44,180.44,15,1,0.0017,0.0011,1
3520,3,3,1,1,2004,22,2,0,0,1,0,1,1,1,1,0,9,2,2,7,6.18,4.78,6.17,6,19,18,63,71.92,177.92,65,1,0.0009,0.0009,2
3018,5,3,3,0,2015,11,0,2,0,1,1,0,0,1,1,0,7,5,2,2,7.97,10.0,8.21,8,23,33,53,55.85,172.85,55,0,0.0017,0.001,2
1420,1,4,1,2,2002,24,0,2,0,0,1,0,0,1,0,1,5,1,9,9,0.66,3.35,9.67,5,15,31,45,82.3,178.3,55,2,0.0007,0.0028,2
2494,6,4,2,1,2002,24,2,1,1,0,1,1,0,0,0,1,4,2,5,9,9.07,4.47,6.32,10,28,16,42,66.6,163.6,50,0,0.0024,0.0016,2
2110,1,2,1,1,2006,20,1,1,0,0,1,1,1,1,0,1,6,8,8,2,6.36,3.7,6.34,3,9,64,70,73.54,219.54,60,0,0.0005,0.0009,2
2510,2,2,1,4,1998,28,1,1,1,1,0,0,1,1,0,1,7,7,3,5,4.37,5.88,6.14,4,20,37,40,73.36,175.36,65,0,0.0008,0.0008,1
4642,3,1,3,0,1992,34,1,2,1,0,0,1,0,1,0,1,9,9,3,7,8.85,5.35,2.72,4,11,43,45,68.87,172.87,75,1,0.0006,0.0002,1
1694,2,3,2,1,1999,27,1,0,1,1,1,0,1,1,1,0,5,4,8,5,2.22,8.31,3.48,5,16,44,63,75.47,204.47,45,2,0.0012,0.0018,1
3709,3,3,2,2,2024,2,1,0,1,0,0,0,0,1,0,0,5,6,8,3,9.43,2.31,8.52,6,19,54,18,68.01,166.01,25,1,0.0008,0.0008,0
855,3,5,2,2,1992,34,1,2,1,0,0,1,0,1,0,0,2,1,7,4,8.44,4.58,2.65,8,23,27,33,71.31,163.31,10,3,0.0035,0.0058,1
